date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:56:19	11981/11981	---M--	200	added ('OK')	text/html	date:Wed,%2023%20Oct%202019%2008:56:16%20GMT	http://u10946451.viewer.maka.im/k/2R80E6JQW10946451	C:/Users/TZPC/Desktop/qq/test2/u10946451.viewer.maka.im/k/2R80E6JQW10946451.html	(from )
16:56:20	113/113	---M--	200	added ('OK')	text/plain	etag:%2262185CE9D6D18C76196A700971E4D963%22	http://u10946451.viewer.maka.im/robots.txt		(from )
16:56:20	58308/58308	---M-Z	200	added ('OK')	text/css	etag:%229FE1786843762BB18F9DB022D583AA2D%22	http://res.maka.im/css/makaElementEffect.v2.css	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/css/makaElementEffect.v2.css	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:20	8209/8209	---M-Z	200	added ('OK')	text/css	date:Mon,%2002%20Jul%202018%2008:27:53%20GMT	http://res.maka.im/css/animationOnAndOut.v1.css	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/css/animationOnAndOut.v1.css	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:20	15106/15106	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2023%20Aug%202018%2004:09:23%20GMT	http://res.maka.im/cdn/maka/statistic/statisticSDK.3c11.js	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/maka/statistic/statisticSDK.3c11.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:21	27329/27329	---M-Z	200	added ('OK')	text/css	etag:%2281A7A8C40BE2FC3C6ADD6E28D7EF8944%22	http://res.maka.im/cdn/maka/release/main.63fae8fb.css	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/maka/release/main.63fae8fb.css	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:21	51107/51107	---MCZ	200	added ('OK')	application/javascript	date:Mon,%2023%20Sep%202019%2008:07:09%20GMT	http://res.maka.im/cdn/npm/@sentry/browser@5.1.0/build/bundle.min.js	C:/Users/TZPC/Desktop/qq/test2/res.maka.im/cdn/npm/@sentry/browser@5.1.0/build/bundle.min.js	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:21	87973/87973	---M--	200	added ('OK')	image/jpg	etag:%226441FC5A885A70A7356AFB0B2AC2C816%22	https://img1.maka.im/capture/T_HGZZ744R_capture_1.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_174f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:21	108146/108146	---M--	200	added ('OK')	image/jpg	etag:%22414A544D6D2E0DD3E3A832254730667F%22	https://img1.maka.im/capture/T_HGZZ744R_capture_2.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_274f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:22	88374/88374	---M--	200	added ('OK')	image/jpg	etag:%223FA998475060BF6B7706CF03796C5E4B%22	https://img1.maka.im/capture/T_HGZZ744R_capture_3.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_374f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
16:56:22	75053/75053	---M--	200	added ('OK')	image/jpg	etag:%22D46E4BDBD997A0E19B68CA95F94A64FC%22	https://img1.maka.im/capture/T_HGZZ744R_capture_4.jpg?lct=3_20191016	C:/Users/TZPC/Desktop/qq/test2/img1.maka.im/capture/T_HGZZ744R_capture_474f9.jpg	(from http://u10946451.viewer.maka.im/k/2R80E6JQW10946451)
